q,cq1
"holbach, paul henri dietrich","cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
"holbach, paul henri dietrich",cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
"holbach, paul henri dietrich",Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
"holbach, paul henri dietrich",voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
haussmann,"Faites-vous référence à l'urbaniste et architecte Haussmann, Georges-Eugène? Ou à la transformation urbaine de Paris menée par Haussmann?"
haussmann,Cherchez-vous des informations sur la vie et l'œuvre de Georges-Eugène Haussmann?
haussmann,Cherchez-vous des documents sur l'histoire de la transformation urbaine de Paris sous le Second Empire?
haussmann,Cherchez-vous des informations sur l'impact de la transformation urbaine de Paris sur la ville et ses habitants?
haussmann,Cherchez-vous des documents sur l'architecture et les bâtiments construits sous l'ère Haussmann?
raison et sentiments jane austen,"Cherchez-vous à consulter des œuvres littéraires de Jane Austen, notamment le roman ""Raison et sentiments""?"
raison et sentiments jane austen,"Cherchez-vous des analyses ou des études sur le roman ""Raison et sentiments"" de Jane Austen?"
raison et sentiments jane austen,Cherchez-vous des informations sur la vie et l'œuvre de Jane Austen?
raison et sentiments jane austen,"Cherchez-vous des adaptations ou des interprétations du roman ""Raison et sentiments"" dans d'autres médias (télévision, cinéma, etc.)?"
raison et sentiments jane austen,"Cherchez-vous des ressources éducatives ou pédagogiques sur le roman ""Raison et sentiments"" pour des étudiants ou des enseignants?"
gustave flaubert un coeur simple,"Cherchez-vous des informations sur l'œuvre littéraire ""Un cœur simple"" de Gustave Flaubert?"
gustave flaubert un coeur simple,Cherchez-vous des informations biographiques sur Gustave Flaubert?
gustave flaubert un coeur simple,"Cherchez-vous des analyses ou des critiques littéraires sur ""Un cœur simple""?"
gustave flaubert un coeur simple,"Cherchez-vous des extraits ou des passages de l'œuvre ""Un cœur simple""?"
gustave flaubert un coeur simple,"Cherchez-vous des informations sur la publication de ""Un cœur simple"" ou sur son contexte historique?"
boni,"Faites-vous référence à un nom de personne, un livre ou un concept philosophique appelé ""Boni""?"
boni,Cherchez-vous des informations sur l'histoire de la famille Boni ou sur des personnalités portant ce nom?
boni,Faites-vous référence à un livre ou un article publié par ou sur le sujet de Boni?
boni,"Cherchez-vous des informations sur la vie et l'œuvre de Boni, un philosophe ou un penseur?"
boni,"Faites-vous référence à un concept ou une théorie appelée ""Boni"" dans un domaine spécifique, comme la philosophie ou la science?"
rapports et deliberations,Cherchez-vous des documents qui contiennent des rapports et des deliberations sur un sujet spécifique?
rapports et deliberations,Cherchez-vous des documents qui incluent des rapports et des deliberations sur des événements historiques?
rapports et deliberations,Cherchez-vous des documents qui contiennent des rapports et des deliberations sur des débats ou des discussions?
rapports et deliberations,Cherchez-vous des documents qui incluent des rapports et des deliberations sur des questions politiques ou sociales?
rapports et deliberations,"Cherchez-vous des documents qui contiennent des rapports et des deliberations sur des sujets spécifiques, tels que des lois ou des politiques?"
"doré, gustave",Cherchez-vous des informations biographiques sur Gustave Doré?
"doré, gustave",Cherchez-vous des œuvres d'art de Gustave Doré?
"doré, gustave",Cherchez-vous des publications éditées par Gustave Doré?
"doré, gustave",Cherchez-vous des informations sur l'influence de Gustave Doré sur l'art et la littérature?
"doré, gustave",Cherchez-vous des documents qui traitent de la vie et de l'œuvre de Gustave Doré?
manuel des contributions indirectes et des octrois,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
manuel des contributions indirectes et des octrois,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
manuel des contributions indirectes et des octrois,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
manuel des contributions indirectes et des octrois,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
manuel des contributions indirectes et des octrois,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
zouave,"Cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
zouave,"Cherchez-vous à consulter des documents traitant de l'insecte ""cerf-volant""?"
zouave,Cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
zouave,Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
zouave,Voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
bengana,Faites-vous référence à une personne ou une famille nommée Bengana?
bengana,Cherchez-vous des informations sur une commune ou un village nommé Bengana?
bengana,Faites-vous référence à un produit ou un service lié à Bengana?
bengana,Cherchez-vous des informations sur l'histoire ou la culture de Bengana?
bengana,"Faites-vous référence à un livre, un article ou une publication dont le titre est Bengana?"
ruggieri,Faites-vous référence à l'homme d'État italien Matteo Ruggieri? Ou à un autre personnage historique portant ce nom?
ruggieri,Cherchez-vous des informations sur l'œuvre ou les publications de Matteo Ruggieri?
ruggieri,Avez-vous besoin de comprendre l'impact de Matteo Ruggieri sur l'histoire italienne ou européenne?
ruggieri,Cherchez-vous des documents ou des informations sur la famille Ruggieri?
ruggieri,"Faites-vous référence à un autre personnage portant le nom de Ruggieri, comme le cardinal Ruggieri?"
bou-sfer,Faites-vous référence à la ville de Bou-Sfer?
bou-sfer,Cherchez-vous des informations sur l'histoire de la ville de Bou-Sfer?
bou-sfer,Cherchez-vous des informations géographiques sur la localisation de Bou-Sfer?
bou-sfer,Cherchez-vous des documents liés à la culture et aux traditions de Bou-Sfer?
bou-sfer,Cherchez-vous des informations sur l'actualité ou les événements récents liés à Bou-Sfer?
picasso,Faites-vous référence à l'artiste Pablo Picasso ou à l'une de ses œuvres?
picasso,Cherchez-vous des informations biographiques sur Pablo Picasso?
picasso,"Cherchez-vous des informations sur l'œuvre artistique de Picasso, notamment ses styles et périodes?"
picasso,Cherchez-vous des expositions ou des collections de Picasso?
picasso,Cherchez-vous des livres ou des articles sur l'œuvre et la vie de Picasso?
"le nouvelliste : quotidien politique, littéraire","cherchez-vous à consulter des documents dont le titre serait ""cerf-volant""?"
"le nouvelliste : quotidien politique, littéraire","cherchez-vous à consulter des documents traitant de l'insecte""cerf-volant""?"
"le nouvelliste : quotidien politique, littéraire",cherchez-vous des informations sur le jouet qui vole dans les airs ou sur l'insecte appelé cerf-volant?
"le nouvelliste : quotidien politique, littéraire",Êtes-vous intéressé par l'histoire et les traditions associées au cerf-volant (jouet) dans différentes cultures?
"le nouvelliste : quotidien politique, littéraire",voulez-vous des détails sur la fabrication et l'utilisation des cerfs-volants comme jouets?
institut catholique de paris,[unambiguous]
saint nazaire,Cherchez-vous des informations sur la ville de Saint-Nazaire en France?
saint nazaire,Cherchez-vous des documents traitant de l'histoire de Saint-Nazaire?
saint nazaire,Cherchez-vous des informations sur les monuments et les attractions touristiques de Saint-Nazaire?
saint nazaire,Cherchez-vous des informations sur les activités économiques et industrielles de Saint-Nazaire?
saint nazaire,Cherchez-vous des documents sur les événements et les faits historiques liés à Saint-Nazaire?
mniszech,Faites-vous référence à la famille Mniszech ou à une personne en particulier portant ce nom?
mniszech,Cherchez-vous des informations sur la noblesse polonaise ou la famille Mniszech?
mniszech,Avez-vous besoin de connaître l'historique de la famille Mniszech?
mniszech,Cherchez-vous des informations sur les liens de la famille Mniszech avec la monarchie polonaise?
mniszech,Voulez-vous consulter des documents ou des publications portant sur la famille Mniszech?
caran d'ache,Faites-vous référence à l'artiste Émile-Ernest Caran d'Ache? Ou à une entreprise créant des produits d'écriture?
caran d'ache,Cherchez-vous des informations biographiques sur Émile-Ernest Caran d'Ache?
caran d'ache,Cherchez-vous des informations sur les produits d'écriture créés par Caran d'Ache?
caran d'ache,Cherchez-vous des informations sur l'histoire de l'entreprise Caran d'Ache?
caran d'ache,Cherchez-vous des documents liés à l'art et la culture associés à Caran d'Ache?
vermandois,Faites-vous référence à la province historique du Vermandois en France?
vermandois,"Cherchez-vous des informations sur la famille de Vermandois, une famille noble française?"
vermandois,"Avez-vous besoin de comprendre l'histoire du Vermandois, une province française du Moyen Âge?"
vermandois,Cherchez-vous des informations sur les événements historiques liés au Vermandois?
vermandois,Faites-vous référence à une publication ou un livre sur le sujet du Vermandois?
landru,"Faites-vous référence à l'affaire Landru, un célèbre cas de meurtre en série en France?"
landru,Cherchez-vous des informations sur l'histoire de l'affaire Landru?
landru,Avez-vous besoin de comprendre les événements qui ont conduit à l'arrestation et au jugement de Landru?
landru,Recherchez-vous des détails sur la vie et les activités de Landru avant et pendant les meurtres?
landru,Cherchez-vous des informations sur les investigations et les preuves qui ont mené à la condamnation de Landru?
miolane,"Faites-vous référence à la famille de miolanes, une famille de musiciens et compositeurs?"
miolane,"Cherchez-vous des informations sur la miolane, un insecte?"
miolane,"Faites-vous référence à une œuvre littéraire ou musicale intitulée ""Miolane""?"
miolane,"Cherchez-vous des informations sur la miolane, un type de cloche ou de sonnerie?"
miolane,Faites-vous référence à une personne ou un groupe de personnes nommées Miolane?
collection de clercq,Cherchez-vous à consulter la collection de livres ou d'ouvrages compilés par le bibliographe et érudit Clercq?
collection de clercq,Cherchez-vous à consulter les travaux et publications de l'érudit Clercq?
collection de clercq,Cherchez-vous des informations sur la vie et l'œuvre de l'érudit Clercq?
collection de clercq,Cherchez-vous à consulter des documents qui font partie de la collection de Clercq?
collection de clercq,Cherchez-vous des informations sur la provenance et la composition de la collection de Clercq?
la révolution française,"Cherchez-vous des informations sur la Révolution française en général, y compris son contexte, ses événements majeurs et ses conséquences?"
la révolution française,"Cherchez-vous des informations sur une période spécifique de la Révolution française, comme la prise de la Bastille ou la chute de la monarchie?"
la révolution française,"Cherchez-vous des informations sur les personnages clés de la Révolution française, tels que Maximilien Robespierre ou Georges Danton?"
la révolution française,"Cherchez-vous des informations sur les événements de la Révolution française dans une région spécifique, comme Paris ou la province?"
la révolution française,Cherchez-vous des informations sur les conséquences de la Révolution française sur l'histoire ultérieure de la France?
"exposition universelle, internationale et coloniale","Cherchez-vous des informations sur l'histoire des Expositions universelles, internationales et coloniales?"
"exposition universelle, internationale et coloniale",Cherchez-vous des documents sur les expositions organisées en France?
"exposition universelle, internationale et coloniale",Cherchez-vous des informations sur les expositions coloniales et leur impact sur l'histoire coloniale?
"exposition universelle, internationale et coloniale",Cherchez-vous des documents sur les expositions universelles et internationales qui ont eu lieu à l'étranger?
"exposition universelle, internationale et coloniale",Cherchez-vous des informations sur les expositions coloniales et leur influence sur la société française?
andré-jacob roubo,Cherchez-vous des informations biographiques sur André-Jacob Roubo?
andré-jacob roubo,Cherchez-vous des œuvres littéraires ou des publications écrites par André-Jacob Roubo?
andré-jacob roubo,Cherchez-vous des informations sur la vie et les réalisations de l'ingénieur André-Jacob Roubo?
andré-jacob roubo,Cherchez-vous des informations sur les travaux d'André-Jacob Roubo dans le domaine de l'ingénierie ou de l'architecture?
andré-jacob roubo,Cherchez-vous des informations sur les publications de André-Jacob Roubo sur l'art du menuisier?
électroculture,Cherchez-vous des informations sur l'électroculture en agriculture?
électroculture,Cherchez-vous des documents traitant de l'électroculture dans le domaine de la botanique?
électroculture,Cherchez-vous des informations sur l'utilisation de l'électroculture dans les domaines de la santé et de la médecine?
électroculture,Cherchez-vous des études scientifiques sur l'électroculture et ses effets sur les plantes?
électroculture,Cherchez-vous des applications pratiques de l'électroculture dans différents domaines?
journal des huissiers,"cherchez-vous à consulter le journal ""Journal des huissiers""?"
journal des huissiers,"cherchez-vous à consulter un numéro particulier du ""Journal des huissiers""?"
journal des huissiers,"cherchez-vous la publication ""Journal des huissiers"" dans quel pays?"
journal des huissiers,voulez-vous connaître l'historique et l'évolution du Journal des Huissiers?
journal des huissiers,cherchez-vous une édition spécifique du Journal des Huissiers ou une période particulière?
boufarik,Faites-vous référence à la ville de Boufarik en Algérie?
boufarik,Cherchez-vous des informations sur l'histoire de Boufarik?
boufarik,Cherchez-vous des informations géographiques sur Boufarik?
boufarik,Cherchez-vous des documents relatifs à l'histoire du Maghreb ou de l'Algérie?
boufarik,Cherchez-vous des publications éditées à Boufarik ou sur Boufarik?
"""chemin de fer""","Faites-vous référence à l'histoire du chemin de fer, aux entreprises de transport ferroviaire, aux technologies ou aux infrastructures?"
"""chemin de fer""",Cherchez-vous des informations sur les chemins de fer en France?
"""chemin de fer""","Avez-vous besoin de comprendre l'impact du chemin de fer sur l'économie, la société et l'environnement?"
"""chemin de fer""",Cherchez-vous des documents sur l'histoire du chemin de fer dans un pays spécifique?
"""chemin de fer""","Voulez-vous des informations sur les chemins de fer modernes, les projets de développement ou les innovations?"
imagerie pellerin,"Faites-vous référence à la personne ""Pellerin"" ou à un autre sens?"
imagerie pellerin,Cherchez-vous des informations sur l'imagerie médicale ou l'imagerie en général?
imagerie pellerin,Cherchez-vous des documents sur l'historique de l'imagerie médicale?
imagerie pellerin,Cherchez-vous des informations sur les techniques d'imagerie médicale?
imagerie pellerin,Cherchez-vous des publications ou des articles sur l'imagerie médicale?
du bellay,Cherchez-vous des informations sur la famille Bellay ou sur un personnage historique nommé Bellay?
du bellay,Cherchez-vous des documents sur l'histoire de la ville ou du château de Bellay?
du bellay,Cherchez-vous des informations sur l'œuvre littéraire ou artistique de Joachim du Bellay?
du bellay,Cherchez-vous des documents sur l'histoire de la poésie française ou sur les influences de Joachim du Bellay?
du bellay,Cherchez-vous des informations sur les éditions ou les études critiques sur l'œuvre de Joachim du Bellay?
caylus,"Faites-vous référence à l'architecte et urbaniste français Bernard de Fontenelle, comte de Caylus?"
caylus,Cherchez-vous des informations sur la famille de Caylus?
caylus,Cherchez-vous des œuvres littéraires ou artistiques liées à Caylus?
caylus,Cherchez-vous des informations sur l'histoire de la France au XVIIIe siècle liée à Caylus?
caylus,Cherchez-vous des documents sur l'architecture ou l'urbanisme liés à Caylus?
"duhem, pierre",Cherchez-vous des informations biographiques sur Pierre Duhem?
"duhem, pierre",Cherchez-vous des publications ou des écrits de Pierre Duhem?
"duhem, pierre",Cherchez-vous des informations sur la vie et l'œuvre de Pierre Duhem dans le domaine des sciences ou de l'histoire?
"duhem, pierre",Cherchez-vous des informations sur les relations de Pierre Duhem avec d'autres personnalités ou mouvements intellectuels?
"duhem, pierre","Cherchez-vous des informations sur les travaux de Pierre Duhem dans un domaine spécifique, comme la physique ou la philosophie?"
du cange,"Faites-vous référence au glossaire de Du Cange, un dictionnaire des termes anciens?"
du cange,"Cherchez-vous des informations sur le vie et l'œuvre de Charles du Fresne, sieur du Cange?"
du cange,Cherchez-vous des documents traitant de l'histoire de la linguistique et de la lexicographie?
du cange,Cherchez-vous des informations sur les éditions et les adaptations du glossaire de Du Cange?
du cange,Cherchez-vous des documents qui utilisent le glossaire de Du Cange comme source?
boursin,Cherchez-vous des informations sur le fromage Boursin?
boursin,Cherchez-vous des recettes ou des conseils pour préparer des plats avec le fromage Boursin?
boursin,Cherchez-vous des informations sur l'histoire et les origines du fromage Boursin?
boursin,Cherchez-vous des articles ou des livres sur le fromage Boursin?
boursin,Cherchez-vous des informations sur les utilisations culinaires et non culinaires du fromage Boursin?
habsheim,"Cherchez-vous des informations sur le village d'Habsheim, en Alsace?"
habsheim,"Cherchez-vous des informations sur la commune d'Habsheim, en Alsace?"
habsheim,Cherchez-vous des informations sur la guerre et l'histoire d'Habsheim?
habsheim,Cherchez-vous des informations sur la géographie et le relief d'Habsheim?
habsheim,Cherchez-vous des informations sur la culture et l'histoire de la commune d'Habsheim?
"champollion, jean-françois",Cherchez-vous des informations biographiques sur Jean-François Champollion?
"champollion, jean-françois",Cherchez-vous des informations sur les travaux et découvertes de Jean-François Champollion dans le domaine de l'égyptologie?
"champollion, jean-françois",Cherchez-vous des documents publiés par Jean-François Champollion?
"champollion, jean-françois",Cherchez-vous des informations sur l'impact de Champollion sur l'étude de l'égyptologie?
"champollion, jean-françois",Cherchez-vous des informations sur la vie personnelle et les circonstances de la mort de Jean-François Champollion?
sartene,"Cherchez-vous à consulter des documents sur la ville de Sartène, en Corse?"
sartene,Cherchez-vous à consulter des documents sur l'histoire de la ville de Sartène?
sartene,Cherchez-vous des informations sur la culture et la vie quotidienne à Sartène?
sartene,Cherchez-vous des documents sur la géographie de Sartène?
sartene,Cherchez-vous des publications éditées à Sartène ou sur la ville de Sartène?
uniforme,Cherchez-vous des informations sur l'uniforme comme vêtement ou habillement militaire?
uniforme,Cherchez-vous des informations sur l'uniforme comme vêtement ou habillement civil?
uniforme,Cherchez-vous des informations sur l'évolution de l'uniforme au fil du temps?
uniforme,Cherchez-vous des informations sur les règles et les normes qui régissent la conception et la mise en pratique des uniformes?
uniforme,"Cherchez-vous des informations sur les différents types d'uniformes (par exemple, uniforme militaire, uniforme de travail, uniforme scolaire)?"
panorama de la littérature française nicole masson,"Cherchez-vous le livre ""Panorama de la littérature française"" écrit par Nicole Masson?"
panorama de la littérature française nicole masson,"Cherchez-vous un ouvrage qui présente un panorama de la littérature française, mais non spécifiquement écrit par Nicole Masson?"
panorama de la littérature française nicole masson,Cherchez-vous des informations sur la littérature française en général?
panorama de la littérature française nicole masson,Cherchez-vous des informations sur l'auteur Nicole Masson et ses œuvres?
panorama de la littérature française nicole masson,"Cherchez-vous un résumé ou une critique du livre ""Panorama de la littérature française"" écrit par Nicole Masson?"
merov*,Cherchez-vous des informations sur la dynastie mérovingienne?
merov*,Cherchez-vous des documents traitant de la période mérovingienne en France?
merov*,Cherchez-vous des informations sur les rois mérovingiens?
merov*,Cherchez-vous des documents sur l'histoire de la France mérovingienne?
merov*,Cherchez-vous des informations sur l'impact de la dynastie mérovingienne sur l'histoire ultérieure de la France?
faure,[unambiguous]
kalai mohamed,Cherchez-vous des informations biographiques sur Kalai Mohamed?
kalai mohamed,Cherchez-vous des travaux ou des publications de Kalai Mohamed?
kalai mohamed,Cherchez-vous des informations sur l'œuvre ou l'activité de Kalai Mohamed?
kalai mohamed,Cherchez-vous des informations sur la vie ou les réalisations de Kalai Mohamed dans un contexte géographique ou culturel particulier?
kalai mohamed,Cherchez-vous des informations sur l'impact ou l'influence de Kalai Mohamed dans un domaine spécifique?
l'art de la menuiserie  par roubo,Cherchez-vous des livres ou des documents écrits par Jean-Robert Roubo sur l'art de la menuiserie?
l'art de la menuiserie  par roubo,Cherchez-vous des informations sur l'histoire de la menuiserie et l'apport de Jean-Robert Roubo?
l'art de la menuiserie  par roubo,Cherchez-vous des techniques et des conseils pour pratiquer l'art de la menuiserie?
l'art de la menuiserie  par roubo,Cherchez-vous des plans et des dessins pour la construction de meubles ou de décoration intérieure?
l'art de la menuiserie  par roubo,"Cherchez-vous des éditions spécifiques de l'ouvrage ""L'Art de la menuiserie"" de Jean-Robert Roubo?"
nourrisseur,Faites-vous référence à un nourrisseur pour bébés ou à un dispositif pour nourrir les animaux?
nourrisseur,Cherchez-vous des informations sur l'histoire et l'évolution des nourrisseurs pour bébés?
nourrisseur,Voulez-vous des informations sur les différents types de nourrisseurs pour bébés?
nourrisseur,Cherchez-vous des informations sur les normes et les réglementations liées aux nourrisseurs pour bébés?
nourrisseur,"Voulez-vous des informations sur les alternatives aux nourrisseurs pour bébés, comme la lactation maternelle?"
