q,cq1
robinson crusoé,"cherchez-vous à consulter des documents sur le roman ""Robinson Crusoé""?"
robinson crusoé,"cherchez-vous à consulter des documents sur la vie de Daniel Defoe, l'auteur du roman?"
robinson crusoé,"cherchez-vous des informations sur l'histoire et les thèmes traités dans le roman ""Robinson Crusoé""?"
robinson crusoé,"cherchez-vous des analyses littéraires sur le roman ""Robinson Crusoé""?"
robinson crusoé,"cherchez-vous des informations sur les adaptations et les interprétations du roman ""Robinson Crusoé"" dans les arts?"
walter benjamin,Cherchez-vous des informations biographiques sur la vie de Walter Benjamin?
walter benjamin,Cherchez-vous des œuvres littéraires ou philosophiques de Walter Benjamin?
walter benjamin,Cherchez-vous des informations sur l'œuvre de Walter Benjamin dans le domaine de l'esthétique ou de la critique littéraire?
walter benjamin,Cherchez-vous des informations sur la vie et l'œuvre de Walter Benjamin dans le contexte de l'histoire intellectuelle du XXe siècle?
walter benjamin,Cherchez-vous des informations sur les influences de Walter Benjamin sur les mouvements intellectuels ou artistiques du XXe siècle?
willermoz,"faites-vous référence à la personne ""Jean-Baptiste Willermoz""? Ou à un autre sens du terme ""Willermoz""?"
willermoz,cherchez-vous des informations biographiques concernant la vie de Jean-Batiste Willermoz?
willermoz,cherchez-vous des informations relatives à l'oeuvre de Jean-Baptiste Willermoz?
willermoz,cherchez-vous à consulter des oeuvres de Jean-Baptiste Willermoz?
willermoz,"Voulez-vous chercher le mot-clé ""Willermoz"" dans les textes?"
le code noir,"Cherchez-vous à consulter le Code Noir de 1685, édicté en France?"
le code noir,"Cherchez-vous à consulter le Code Noir de 1724, édicté en France?"
le code noir,Cherchez-vous des informations sur l'histoire du Code Noir et de son impact sur l'esclavage?
le code noir,Cherchez-vous des informations sur les lois et les réglementations liées au Code Noir?
le code noir,"Cherchez-vous des documents dont le titre est ""Le Code Noir""?"
documents diplomatiques francais,Cherchez-vous des documents traitant de l'histoire de la chirurgie hospitalière ?
documents diplomatiques francais,Cherchez-vous des organisations professionnelles médicales éditant des documents portant sur la chirurgie hospitalière ?
documents diplomatiques francais,Cherchez-vous des éditeurs spécialisés dans le domaine de la chirurgie?
documents diplomatiques francais,Cherchez-vous des revues spécialisées dans le domaine de la chirurgie?
documents diplomatiques francais,"Cherchez-vous des documents dont la notice inclut les termes ""hopitaux medecine chirurgique""?"
heraldique,"Cherchez-vous des informations sur la discipline de l'héraldique, c'est-à-dire l'étude des armoiries et des blasons?"
heraldique,Cherchez-vous des règles et des conventions pour la création d'armoiries et de blasons?
heraldique,Cherchez-vous des exemples d'armoiries et de blasons utilisés dans l'histoire et la culture?
heraldique,"Cherchez-vous des ressources pour apprendre l'héraldique, tels que des livres ou des cours en ligne?"
heraldique,Cherchez-vous des informations sur l'utilisation de l'héraldique dans la vie quotidienne ou dans les institutions?
"lesage, alain-rené","faites-vous référence à la personne Alain-René Lesage, écrivain et historien?"
"lesage, alain-rené",cherchez-vous des informations sur la technique de lesage en métallurgie?
"lesage, alain-rené",pouvez-vous préciser le contexte dans lequel vous utilisez le nom Lesage et Alain-René?
"lesage, alain-rené",cherchez-vous des informations sur la vie et l'œuvre d'Alain-René Lesage?
"lesage, alain-rené",voulez-vous des détails sur la métallurgie et les techniques de lesage?
haybes,faites-vous référence à un lieu géographique appelé Haybes?
haybes,cherchez-vous des informations sur un événement ou une personne liée à Haybes?
haybes,cherchez-vous des documents traitant de la géographie ou de l'histoire de Haybes?
haybes,cherchez-vous des informations sur un produit ou un service lié à Haybes?
haybes,cherchez-vous des informations sur la culture ou la société de Haybes?
amaridon,"Faites-vous référence à une personne, un livre, un film, etc. dont le titre est ""Amaridon""?"
amaridon,"Cherchez-vous des informations sur l'histoire, la biographie ou la carrière de quelqu'un qui s'appelle ""Amaridon""?"
amaridon,"Faites-vous référence à un objet, un objet de collection, un artefact, etc. qui s'appelle ""Amaridon""?"
amaridon,"Cherchez-vous des informations sur un événement, une date, un lieu, etc. qui s'appelle ""Amaridon""?"
amaridon,"Faites-vous référence à un concept, une idée, un mouvement, etc. qui s'appelle ""Amaridon""?"
gazette du bâtiment,Cherchez-vous des documents traitant de l'histoire de la gazette du bâtiment?
gazette du bâtiment,Cherchez-vous des éditions spécifiques de la gazette du bâtiment?
gazette du bâtiment,Cherchez-vous des informations sur les sujets traités par la gazette du bâtiment?
gazette du bâtiment,Cherchez-vous des documents édités par la gazette du bâtiment?
gazette du bâtiment,Cherchez-vous des informations sur l'actualité du bâtiment et des publications édités par la gazette du bâtiment?
imagerie d'epinal,Cherchez-vous à consulter l'Imagerie d'Épinal?
imagerie d'epinal,Cherchez-vous à consulter un numéro particulier de l'Imagerie d'Épinal?
imagerie d'epinal,"Cherchez-vous à consulter l'Imagerie d'Épinal dans un contexte spécifique (par exemple, histoire, culture, etc.)?"
imagerie d'epinal,Cherchez-vous des informations sur l'histoire de l'Imagerie d'Épinal?
imagerie d'epinal,Cherchez-vous des éditions spécifiques de l'Imagerie d'Épinal ou des périodes particulières?
"piganiol de la force, jean-aymar",cherchez-vous à consulter des documents dont le sujet est Jean-Aymar Piganiol de la Force?
"piganiol de la force, jean-aymar",cherchez-vous à consulter des documents portant le nom de Piganiol de la Force?
"piganiol de la force, jean-aymar",cherchez-vous des informations biographiques sur Jean-Aymar Piganiol de la Force?
"piganiol de la force, jean-aymar",cherchez-vous des informations sur l'œuvre de Jean-Aymar Piganiol de la Force?
"piganiol de la force, jean-aymar",voulez-vous des détails sur la vie et l'œuvre de Jean-Aymar Piganiol de la Force?
"holbach, paul henri dietrich",Cherchez-vous des informations biographiques sur Paul Henri Dietrich Holbach?
"holbach, paul henri dietrich",Cherchez-vous des œuvres littéraires ou philosophiques de Paul Henri Dietrich Holbach?
"holbach, paul henri dietrich",Cherchez-vous des informations sur l'influence de Paul Henri Dietrich Holbach sur l'histoire de la philosophie?
"holbach, paul henri dietrich",Cherchez-vous des informations sur la vie personnelle de Paul Henri Dietrich Holbach?
"holbach, paul henri dietrich",Cherchez-vous des informations sur la bibliographie de Paul Henri Dietrich Holbach?
haussmann,cherchez-vous des informations biographiques sur l'urbaniste Haussmann?
haussmann,cherchez-vous des informations sur les plans d'urbanisme que Haussmann a développés pour Paris?
haussmann,cherchez-vous des informations sur l'impact de Haussmann sur l'urbanisme parisien?
haussmann,cherchez-vous des informations sur les critiques et les controverses liées aux plans d'urbanisme de Haussmann?
haussmann,cherchez-vous des informations sur les réalisations architecturales et urbaines de Haussmann?
raison et sentiments jane austen,"cherchez-vous à consulter le roman ""Raison et sentiments"" de Jane Austen?"
raison et sentiments jane austen,"cherchez-vous des analyses littéraires sur l'œuvre ""Raison et sentiments""?"
raison et sentiments jane austen,"cherchez-vous des informations sur les thèmes et les personnages de l'œuvre ""Raison et sentiments""?"
raison et sentiments jane austen,"cherchez-vous des adaptations ou des adaptations de l'œuvre ""Raison et sentiments""?"
raison et sentiments jane austen,voulez-vous des informations sur la vie et l'œuvre de Jane Austen?
gustave flaubert un coeur simple,Cherchez-vous des informations sur la vie et l'œuvre de Gustave Flaubert?
gustave flaubert un coeur simple,"Cherchez-vous des analyses littéraires de l'œuvre ""Un Cœur Simple"" de Gustave Flaubert?"
gustave flaubert un coeur simple,"Cherchez-vous des informations sur l'histoire de l'édition de l'œuvre ""Un Cœur Simple"" de Gustave Flaubert?"
gustave flaubert un coeur simple,"Cherchez-vous des informations sur la critique littéraire de l'œuvre ""Un Cœur Simple"" de Gustave Flaubert?"
gustave flaubert un coeur simple,"Cherchez-vous des informations sur les adaptations ou les récits inspirés par l'œuvre ""Un Cœur Simple"" de Gustave Flaubert?"
boni,"faites-vous référence à l'adjectif latin ""boni"" signifiant ""bons""?"
boni,"cherchez-vous des informations sur le concept de ""boni"" dans la philosophie antique?"
boni,cherchez-vous des informations sur les boni dans la mythologie romaine?
boni,"cherchez-vous des documents traitant de l'utilisation du mot ""boni"" dans les langues romanes?"
boni,"voulez-vous des détails sur l'étymologie du mot ""boni""?"
rapports et deliberations,Cherchez-vous des documents traitant des rapports et deliberations en droit?
rapports et deliberations,Cherchez-vous des documents traitant des rapports et deliberations en histoire?
rapports et deliberations,Cherchez-vous des documents traitant des rapports et deliberations en philosophie?
rapports et deliberations,Cherchez-vous des documents traitant des rapports et deliberations en sciences politiques?
rapports et deliberations,"Cherchez-vous des documents traitant des rapports et deliberations dans un contexte spécifique (par exemple, une assemblée législative)?"
"doré, gustave",cherchez-vous des informations biographiques sur Gustave Doré?
"doré, gustave","cherchez-vous des œuvres de Gustave Doré (peintures, gravures, etc.)?"
"doré, gustave",cherchez-vous des critiques ou des analyses sur les œuvres de Gustave Doré?
"doré, gustave",cherchez-vous des informations sur l'influence de Gustave Doré sur l'art ou la littérature?
"doré, gustave",cherchez-vous des documents sur la vie et l'œuvre de Gustave Doré?
manuel des contributions indirectes et des octrois,Cherchez-vous un manuel de gestion des contributions indirectes et des octrois pour une entreprise spécifique?
manuel des contributions indirectes et des octrois,Cherchez-vous un guide pour les contribuables sur les contributions indirectes et les octrois?
manuel des contributions indirectes et des octrois,Cherchez-vous des informations sur les lois et réglementations liées aux contributions indirectes et aux octrois?
manuel des contributions indirectes et des octrois,Cherchez-vous un manuel pour les professionnels sur les meilleures pratiques pour les contributions indirectes et les octrois?
manuel des contributions indirectes et des octrois,Cherchez-vous des exemples concrets de contributions indirectes et d'octrois?
zouave,faites-vous référence à l'unité militaire Zouave ou à un type de soldat?
zouave,cherchez-vous des informations sur l'histoire des Zouaves?
zouave,cherchez-vous des informations sur la vie quotidienne des Zouaves?
zouave,cherchez-vous des informations sur les uniformes et les équipements des Zouaves?
zouave,cherchez-vous des informations sur les combats et les batailles auxquels les Zouaves ont participé?
bengana,"Faites-vous référence à une personne, un lieu, un objet ou un concept nommé ""Bengana""?"
bengana,"Cherchez-vous des informations sur l'histoire de ""Bengana""?"
bengana,"Cherchez-vous des informations sur la culture ou la civilisation de ""Bengana""?"
bengana,"Cherchez-vous des informations sur l'actualité ou les événements liés à ""Bengana""?"
bengana,"Cherchez-vous des informations sur la définition ou la signification de ""Bengana""?"
ruggieri,faites-vous référence à un auteur ou un livre dont le nom est Ruggieri?
ruggieri,cherchez-vous des informations biographiques sur un personnage portant le nom de Ruggieri?
ruggieri,cherchez-vous des œuvres littéraires ou artistiques créées par Ruggieri?
ruggieri,cherchez-vous à consulter des publications éditées par Ruggieri?
ruggieri,faites-vous référence à un événement ou un contexte historique lié à Ruggieri?
bou-sfer,"faites-vous référence à un objet ou un concept spécifique appelé ""bou-sfer""?"
bou-sfer,"cherchez-vous des informations sur l'histoire et l'utilisation du ""bou-sfer""?"
bou-sfer,"cherchez-vous des informations sur la fabrication ou la conception du ""bou-sfer""?"
bou-sfer,"voulez-vous des détails sur les caractéristiques ou les propriétés du ""bou-sfer""?"
bou-sfer,"cherchez-vous des informations sur l'utilisation ou la signification du ""bou-sfer"" dans une culture ou une société spécifique?"
picasso,cherchez-vous des informations biographiques sur Pablo Picasso?
picasso,cherchez-vous des œuvres d'art de Pablo Picasso?
picasso,"cherchez-vous des informations sur l'œuvre de Picasso dans un contexte plus large (art, histoire, culture)?"
picasso,cherchez-vous des documents traitant de l'influence de Picasso sur l'art moderne?
picasso,"cherchez-vous des informations sur les expositions, les musées ou les collections de Picasso?"
"le nouvelliste : quotidien politique, littéraire","Cherchez-vous des documents traitant de l'histoire du journal ""Le Nouvelliste""?"
"le nouvelliste : quotidien politique, littéraire","Cherchez-vous des numéros spécifiques du journal ""Le Nouvelliste""?"
"le nouvelliste : quotidien politique, littéraire","Cherchez-vous des articles ou des éditoriaux publiés dans le journal ""Le Nouvelliste""?"
"le nouvelliste : quotidien politique, littéraire","Cherchez-vous des informations sur la période d'existence du journal ""Le Nouvelliste""?"
"le nouvelliste : quotidien politique, littéraire","Cherchez-vous des documents dont la notice inclut les termes ""Le Nouvelliste : quotidien politique, littéraire""?"
institut catholique de paris,[unambiguous]
saint nazaire,Cherchez-vous des informations sur l'histoire de Saint-Nazaire?
saint nazaire,Cherchez-vous des documents traitant de l'activité économique de Saint-Nazaire?
saint nazaire,Cherchez-vous des informations sur la culture et les traditions de Saint-Nazaire?
saint nazaire,Cherchez-vous des documents sur l'urbanisme et l'architecture de Saint-Nazaire?
saint nazaire,Cherchez-vous des informations sur les événements et les faits historiques liés à Saint-Nazaire?
mniszech,"Faites-vous référence à la famille Mniszech, une famille noble polonaise?"
mniszech,Cherchez-vous des informations sur une personne portant le nom de famille Mniszech?
mniszech,Cherchez-vous des informations sur l'histoire de la famille Mniszech?
mniszech,Cherchez-vous des informations sur les liens entre la famille Mniszech et l'histoire de la Pologne?
mniszech,Cherchez-vous des informations sur les descendants de la famille Mniszech?
caran d'ache,"faites-vous référence à la marque de crayons ""Caran d'Ache""? Ou à l'artiste Émile-Antoine Caran d'Ache?"
caran d'ache,"cherchez-vous des informations sur l'histoire de la marque de crayons ""Caran d'Ache""?"
caran d'ache,cherchez-vous des informations sur l'oeuvre de l'artiste Émile-Antoine Caran d'Ache?
caran d'ache,cherchez-vous à consulter des documents portant sur la technique de peinture ou de dessin utilisée par Émile-Antoine Caran d'Ache?
caran d'ache,"voulez-vous des détails sur les produits de marque ""Caran d'Ache""?"
vermandois,Faites-vous référence à une personne nommée Vermandois?
vermandois,Cherchez-vous des informations sur la région de Vermandois en France?
vermandois,Cherchez-vous des informations sur l'histoire de la région de Vermandois?
vermandois,Cherchez-vous des documents sur les monuments ou les lieux touristiques de la région de Vermandois?
vermandois,Cherchez-vous des informations sur les habitants de la région de Vermandois?
landru,Faites-vous référence à la personne Pierre-François Landru?
landru,"Cherchez-vous à consulter des documents dont le titre est ""Landru""?"
landru,Cherchez-vous des informations sur la vie et les activités de Pierre-François Landru?
landru,"Cherchez-vous des informations sur l'œuvre littéraire ou cinématographique intitulée ""Landru""?"
landru,Cherchez-vous des informations sur les crimes et les affaires judiciaires liées à Pierre-François Landru?
miolane,Faites-vous référence à une personne nommée Miolane?
miolane,Cherchez-vous des informations sur un lieu ou un objet appelé Miolane?
miolane,Cherchez-vous des documents traitant de la famille Miolane ou de son histoire?
miolane,Cherchez-vous des informations sur une personne ou un objet lié à la culture ou à l'histoire française?
miolane,Cherchez-vous des détails sur une personne ou un objet qui a une relation avec la famille Miolane?
collection de clercq,[unambiguous]
la révolution française,cherchez-vous des informations sur les causes de la Révolution française?
la révolution française,voulez-vous des informations sur les événements majeurs de la Révolution française?
la révolution française,avez-vous besoin de comprendre les différentes phases de la Révolution française?
la révolution française,recherchez-vous des informations sur les conséquences de la Révolution française?
la révolution française,cherchez-vous des détails sur les figures historiques de la Révolution française?
"exposition universelle, internationale et coloniale",Cherchez-vous des informations sur l'histoire des Expositions Universelles et Internationales?
"exposition universelle, internationale et coloniale",Cherchez-vous des documents traitant de l'Exposition Universelle Internationale et Coloniale de [année spécifique]?
"exposition universelle, internationale et coloniale",Cherchez-vous des informations sur les pavillons ou les expositions spécifiques de l'Exposition Universelle Internationale et Coloniale?
"exposition universelle, internationale et coloniale",Cherchez-vous des documents sur les résultats ou les impacts de l'Exposition Universelle Internationale et Coloniale?
"exposition universelle, internationale et coloniale",Cherchez-vous des informations sur les participants ou les exposants de l'Exposition Universelle Internationale et Coloniale?
andré-jacob roubo,[unambiguous]
électroculture,Cherchez-vous des documents traitant de l'électroculture en agriculture?
électroculture,Cherchez-vous des informations sur l'utilisation de l'électroculture dans la production végétale?
électroculture,Cherchez-vous des études sur l'impact de l'électroculture sur l'environnement?
électroculture,Cherchez-vous des informations sur les différentes méthodes d'électroculture?
électroculture,Cherchez-vous des publications éditées sur l'électroculture?
journal des huissiers,[unambiguous]
boufarik,"faites-vous référence à une personne, un lieu ou un objet appelé ""boufarik""?"
boufarik,"cherchez-vous des informations sur la personne ou le lieu appelé ""boufarik""?"
boufarik,"cherchez-vous des informations sur l'objet appelé ""boufarik""?"
boufarik,"cherchez-vous des informations sur l'histoire et les traditions associées au ""boufarik""?"
boufarik,"voulez-vous des détails sur la fabrication et l'utilisation du ""boufarik""?"
"""chemin de fer""",Cherchez-vous des informations sur l'histoire du chemin de fer?
"""chemin de fer""",Cherchez-vous des documents traitant de la technologie et de l'infrastructure du chemin de fer?
"""chemin de fer""",Cherchez-vous des informations sur les compagnies de chemin de fer?
"""chemin de fer""",Cherchez-vous des documents sur l'impact environnemental du chemin de fer?
"""chemin de fer""",Cherchez-vous des informations sur les réseaux de chemin de fer dans différents pays?
imagerie pellerin,Cherchez-vous des documents traitant de l'histoire de l'imagerie médicale?
imagerie pellerin,Cherchez-vous des informations sur la technique d'imagerie médicale utilisée par Pellerin?
imagerie pellerin,Cherchez-vous des publications scientifiques sur l'imagerie médicale?
imagerie pellerin,Cherchez-vous des informations sur les applications de l'imagerie médicale dans les domaines de la médecine?
imagerie pellerin,"Cherchez-vous des documents dont la notice inclut les termes ""imagerie pellerin""?"
du bellay,faites-vous référence à la personne Joachim du Bellay?
du bellay,cherchez-vous à consulter des œuvres littéraires de Joachim du Bellay?
du bellay,cherchez-vous des informations biographiques sur la vie de Joachim du Bellay?
du bellay,cherchez-vous à consulter des œuvres littéraires qui ont été inspirées par Joachim du Bellay?
du bellay,voulez-vous des informations sur l'influence de Joachim du Bellay sur la littérature française?
caylus,"faites-vous référence à la personne ""Bernard de Fontenelle de Caylus""? Ou à un autre sens du mot ""caylus""?"
caylus,cherchez-vous des informations biographiques concernant la vie de Bernard de Fontenelle de Caylus?
caylus,cherchez-vous des informations relatives à l'oeuvre de Bernard de Fontenelle de Caylus?
caylus,cherchez-vous à consulter des oeuvres de Bernard de Fontenelle de Caylus?
caylus,Voulez-vous chercher le mot-clé « caylus » dans les textes?
"duhem, pierre","faites-vous référence à la personne ""Pierre Duhem""?"
"duhem, pierre",cherchez-vous des informations biographiques concernant la vie de Pierre Duhem?
"duhem, pierre",cherchez-vous des informations sur les travaux de Pierre Duhem?
"duhem, pierre",cherchez-vous à consulter des œuvres de Pierre Duhem?
"duhem, pierre","Voulez-vous chercher le nom-clé ""Duhem, Pierre"" dans les textes?"
du cange,faites-vous référence à l'homme ou à ses œuvres?
du cange,"cherchez-vous des informations biographiques sur le personnage ""du Cange""?"
du cange,"cherchez-vous des informations sur les œuvres de ""du Cange""?"
du cange,"cherchez-vous des informations sur l'influence de ""du Cange"" dans l'histoire de la France?"
du cange,"cherchez-vous des informations sur les publications de ""du Cange""?"
boursin,"cherchez-vous des informations sur la marque de fromage ""Boursin""?"
boursin,"cherchez-vous des informations sur la personne ou la famille portant le nom ""Boursin""?"
boursin,"cherchez-vous des recettes ou des informations sur l'utilisation du fromage ""Boursin""?"
boursin,"cherchez-vous des informations sur l'histoire de la marque de fromage ""Boursin""?"
boursin,"cherchez-vous des informations sur la production du fromage ""Boursin""?"
habsheim,faites-vous référence à la commune d'Habsheim en Alsace?
habsheim,cherchez-vous des informations sur une personne ou un autre contexte lié à Habsheim?
habsheim,cherchez-vous des informations sur l'histoire de la commune d'Habsheim?
habsheim,cherchez-vous des informations sur la géographie de la commune d'Habsheim?
habsheim,cherchez-vous des documents ou des publications liés à Habsheim?
"champollion, jean-françois",Cherchez-vous des informations biographiques sur Jean-François Champollion?
"champollion, jean-françois",Cherchez-vous des informations sur les découvertes de Champollion dans le domaine de l'Égyptologie?
"champollion, jean-françois",Cherchez-vous des informations sur la vie et l'œuvre de Champollion?
"champollion, jean-françois",Cherchez-vous des documents édités par Champollion ou sur lesquels il a travaillé?
"champollion, jean-françois",Cherchez-vous des informations sur les publications de Champollion sur l'Égyptologie?
sartene,faites-vous référence à la commune de Sartène en Corse?
sartene,cherchez-vous des informations sur l'histoire de Sartène?
sartene,cherchez-vous des documents sur la culture et la vie quotidienne à Sartène?
sartene,cherchez-vous des informations sur les attractions touristiques de Sartène?
sartene,cherchez-vous des documents sur l'économie et l'urbanisme à Sartène?
uniforme,cherchez-vous des informations sur les uniformes militaires?
uniforme,cherchez-vous des informations sur les uniformes de travail?
uniforme,cherchez-vous des informations sur les uniformes de sports?
uniforme,cherchez-vous des informations sur les unités de mesure?
uniforme,cherchez-vous des informations sur les uniformes dans un contexte historique ou culturel particulier?
panorama de la littérature française nicole masson,"cherchez-vous à consulter un livre ou un article intitulé ""panorama de la littérature française nicole masson""?"
panorama de la littérature française nicole masson,cherchez-vous des informations sur l'auteur ou l'éditeur Nicole Masson?
panorama de la littérature française nicole masson,cherchez-vous des informations sur la littérature française en général?
panorama de la littérature française nicole masson,cherchez-vous à consulter un document qui traite de la littérature française et qui est édité par Nicole Masson?
panorama de la littérature française nicole masson,cherchez-vous des informations sur la carrière littéraire de Nicole Masson?
merov*,cherchez-vous des informations sur la dynastie mérovingienne?
merov*,cherchez-vous des documents traitant de l'histoire de la France médiévale?
merov*,cherchez-vous des informations sur les rois mérovingiens?
merov*,cherchez-vous des documents sur l'art et l'architecture mérovingienne?
merov*,cherchez-vous des informations sur les migrations et les migrations germaniques en Gaule?
faure,"Faites-vous référence à un personnage historique, un homme politique ou un artiste nommé Faure?"
faure,"Cherchez-vous à consulter des documents portant sur la vie et l'œuvre d'Émile Faure, un peintre français?"
faure,"Cherchez-vous des informations sur un livre ou un essai intitulé ""Faure""?"
faure,Cherchez-vous des informations sur un personnage de fiction nommé Faure?
faure,Cherchez-vous des informations sur un événement ou un mouvement lié à un personnage nommé Faure?
kalai mohamed,cherchez-vous des informations biographiques concernant Kalai Mohamed?
kalai mohamed,cherchez-vous des informations sur l'œuvre de Kalai Mohamed?
kalai mohamed,cherchez-vous des informations sur la vie de Kalai Mohamed?
kalai mohamed,cherchez-vous des informations sur l'impact de Kalai Mohamed dans son domaine?
kalai mohamed,voulez-vous des détails sur la carrière de Kalai Mohamed?
l'art de la menuiserie  par roubo,"cherchez-vous des informations sur l'œuvre de Jean-Marie-Roubo, menuisier et écrivain?"
l'art de la menuiserie  par roubo,cherchez-vous des informations sur l'art de la menuiserie en général?
l'art de la menuiserie  par roubo,cherchez-vous des livres ou des documents traitant de l'art de la menuiserie?
l'art de la menuiserie  par roubo,cherchez-vous des informations sur la vie et l'œuvre de Jean-Marie-Roubo?
l'art de la menuiserie  par roubo,cherchez-vous des informations sur la menuiserie en tant que discipline artistique ou professionnelle?
nourrisseur,Cherchez-vous des informations sur les nourrisseurs pour animaux?
nourrisseur,Cherchez-vous des informations sur les aliments pour les humains?
nourrisseur,Cherchez-vous des informations sur les nourrisseurs pour les plantes?
nourrisseur,Cherchez-vous des informations sur les nourrisseurs pour les insectes?
nourrisseur,Cherchez-vous des informations sur les nourrisseurs pour les poissons?
domgermain,faites-vous référence à la commune de Domgermain? Ou à une personne ou un événement lié à ce nom?
domgermain,cherchez-vous des informations sur l'histoire de la commune de Domgermain?
domgermain,cherchez-vous des informations sur les monuments ou les lieux d'intérêt de la commune de Domgermain?
domgermain,cherchez-vous des informations sur les activités ou les événements qui ont lieu à Domgermain?
domgermain,cherchez-vous des informations sur les ressources ou les publications liées à la commune de Domgermain?
ernst,"faites-vous référence à un prénom ""ernst""? Ou à un artiste ou un personnage célèbre nommé Ernst?"
ernst,"cherchez-vous des informations sur la vie et l'œuvre d'Ernst, l'artiste?"
ernst,"cherchez-vous des informations sur les travaux d'Ernst, l'artiste?"
ernst,"cherchez-vous des informations sur la personnalité et les caractéristiques de ""ernst""?"
ernst,"cherchez-vous des informations sur la culture et l'histoire associées au nom ""ernst""?"
la maison-dieu : cahiers de pastorale liturgique,"Cherchez-vous à consulter la publication ""La Maison-Dieu : Cahiers de pastorale liturgique""?"
la maison-dieu : cahiers de pastorale liturgique,"Cherchez-vous à consulter un numéro particulier de la publication ""La Maison-Dieu : Cahiers de pastorale liturgique""?"
la maison-dieu : cahiers de pastorale liturgique,"Cherchez-vous à savoir si la publication ""La Maison-Dieu : Cahiers de pastorale liturgique"" est encore disponible?"
la maison-dieu : cahiers de pastorale liturgique,"Cherchez-vous à consulter des archives de la publication ""La Maison-Dieu : Cahiers de pastorale liturgique""?"
la maison-dieu : cahiers de pastorale liturgique,"Cherchez-vous à savoir si la publication ""La Maison-Dieu : Cahiers de pastorale liturgique"" est disponible en ligne?"
isaac guffroy,Cherchez-vous des informations biographiques sur Isaac Guffroy?
isaac guffroy,"Cherchez-vous à consulter des documents portant le nom ""Isaac Guffroy""?"
isaac guffroy,"Cherchez-vous des informations sur l'œuvre ou l'éditeur ""Isaac Guffroy""?"
isaac guffroy,"Cherchez-vous à consulter des documents dont la notice inclut le nom ""Isaac Guffroy""?"
isaac guffroy,"Cherchez-vous des informations sur l'histoire de la personnalité ""Isaac Guffroy""?"
gorrevod,[unambiguous]
"quatremère de quincy, antoine",Cherchez-vous des informations biographiques sur Antoine Quatremère de Quincy?
"quatremère de quincy, antoine",Cherchez-vous des informations sur l'œuvre d'Antoine Quatremère de Quincy?
"quatremère de quincy, antoine",Cherchez-vous des informations sur la vie et les travaux de Quatremère de Quincy dans le domaine de l'architecture ou de l'histoire de l'art?
"quatremère de quincy, antoine",Cherchez-vous des documents édités par Quatremère de Quincy?
